# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31325.937504625985,49341.02721275054,31618.336742317017,14182.78239728536,12466.540122738203,5941.190190543594,5260.421987746273,12494.045329916205
2030,36134.54494210708,56646.21573295105,37521.6603008844,21215.137614820054,23323.57686692582,10218.525348227993,7257.518717869573,16923.299029455222
2040,42557.418609620756,63341.207105853,44146.93856485987,29323.99555593068,35552.262028819445,16788.360278376902,10538.686395741068,23117.10962658877
2050,50177.00189852425,70557.72935262845,51953.79789518362,36450.179453054174,47733.05386371218,25640.133722225684,15672.434861490836,31302.130689709273
2075,76729.41209670734,94273.13177389848,79108.90902023899,57817.014312059175,73817.38473514332,56227.64759523615,41335.26840615212,60741.78885606027
2100,116814.64678223751,132767.4837011594,119988.73583880656,86260.4883355305,103976.91457811871,98516.26822624043,88820.5128189987,104777.23129986734
2150,227220.75143747023,237197.38238271992,232360.40797400172,164019.04694339732,185569.88421890297,223367.5253969845,252715.5460062434,233599.2815830243
2200,381492.74860216776,379973.04799542954,389113.04840526724,271878.56250976375,296949.1353006165,408147.9769350725,524202.6615725147,422922.81265519094
2250,569065.9644140209,552118.1775881373,579564.1853695107,402628.29620705626,431132.08166779624,638323.2042109208,880458.1710764043,658041.6216202169
2300,773663.6782171439,739566.1753283546,787253.6865119505,545127.8743293459,577192.9406801402,891356.6916630771,1.2803179752278535e6,916232.7160549841
