# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31188.61904633645,49158.443991423934,31459.08658496759,14057.581920987288,12398.567257613731,5889.453598613003,5171.799963587045,12385.153009406728
2030,35808.98848981998,55983.8506923776,37077.05899836777,20798.986158263837,23059.437351340595,10019.088189742975,6998.707870518705,16545.369648689786
2040,41853.34176651615,61926.44580689627,43203.825721393594,28403.705722780345,34851.08250223908,16282.62986210654,10016.027451288153,22455.806467339207
2050,49181.241235216716,68629.55482414756,50605.864796191134,35166.18499046622,46514.09250119804,24725.900398551228,14859.527218182242,30292.443099859127
2075,75212.36044403861,91643.51950359036,77042.60310358129,55804.382030155626,71417.35558443078,54139.76641840125,39663.779415938734,58882.115666858816
2100,115082.95225726465,129912.89263243496,117635.93165173719,83802.1206709415,101008.05445527505,95258.24336922469,85884.34140865803,102066.13881802173
2150,224704.2772355628,233457.65988202702,229337.4523711379,161621.67932934343,182008.27121456497,218413.8971362617,245487.12401921698,229365.10589176617
2200,377531.113321121,374575.5659528721,384831.7005846726,269025.53613734443,292458.2875990585,401647.81759353465,512227.033620925,417247.947535678
2250,563326.5512006665,544542.656729849,573678.5305003703,398994.86742678686,425430.66352383344,630005.7443895186,864497.2228325512,650842.9128471954
2300,766099.9670180444,729720.3267419052,779732.3018804182,540689.1420348762,570227.4858930607,881218.7083094026,1.2618380770404062e6,907635.1591295261
