# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,14782.499242224372,16443.23881464399,17809.5275643262,31764.226719585233,895.393561248512,3629.6157741000534,55294.488117282,24116.608779926843
2030,26988.397108770427,30716.987207100894,31871.1133074037,52575.565293858104,17626.032903825748,29546.73088299067,135729.48688685364,56089.010603992996
2040,35121.13487263241,40216.18507643283,41274.05428570619,79446.25783404494,53203.43123765448,84386.29532073808,199425.24148999926,76996.96437030056
2050,47550.83257326196,54775.72823292726,55624.23250423177,108311.54478104648,126214.3797709058,196136.74596875036,295986.3544535337,100546.10709414893
2075,56606.569514668874,65426.87779156773,66174.09751779266,101021.40535125021,186616.7509898047,287292.6151471022,350036.6406964727,83865.75403771145
2100,54613.69581999908,63151.0843341141,63982.00932127649,108939.39575355689,162300.4464174745,249000.13191337712,294784.18791839853,62678.23710176023
2150,28043.17430935172,32245.791576013224,33245.47863534656,55092.92465199383,81823.79400949832,126220.40879376685,150464.06594425693,30538.407868468465
2200,14423.045291378538,16419.989774963728,17418.150774050373,28140.92629411385,41721.20037897583,65114.7252011166,78011.10589113687,14402.964115160397
2250,7423.530128872006,8306.964881174208,9227.622528444954,14484.698753801793,21451.81295719395,34146.08479693135,41107.72462199854,6373.988331774232
2300,3635.9998877933886,3934.5685628837664,4752.243160809345,7155.904288383898,10600.940570167026,17468.459571002404,21167.110803877167,2236.8748990397607
