# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,580.3962113809105,-5390.9949896718135,10819.337348042383,27987.29624578278,-21476.34024141671,-8851.530577900166,67780.46094260515,21723.450821566224
2030,72036.97647575589,91551.59753712622,67996.16854424987,114005.02617271074,61432.00223462439,68647.46771359985,244407.4204464742,118557.48227548215
2040,226408.43400522938,297801.6819145277,180448.53507436276,248302.79202480314,396755.5118407287,356442.0505820714,576845.8116646198,200164.72075153113
2050,329023.73528457637,432684.9964984666,260340.85812071097,326868.82889386103,753047.4222715144,694852.9568845694,906123.8277926154,289810.4360097656
2075,422519.9961690212,551411.6818885014,330520.26941048104,414475.05298870744,1.2406112064904275e6,1.1314957659894475e6,1.2441939929788334e6,336834.7551286744
2100,296513.54346355615,382831.74670884985,239980.8883644068,394032.40797814453,874600.5487225547,826219.7284639251,1.1356350720059746e6,210333.80376462848
2150,156322.5485316008,200770.25709719214,127609.26048591765,200918.0512442964,453966.02908472443,431974.130883098,588509.6335929509,108191.89927104501
2200,83815.07440956615,106523.70799797928,69306.5904351305,104653.78723592941,242277.53806397092,232746.999886299,315776.70811453916,55785.60175751104
2250,45832.131385115536,57216.30392685504,38629.61330646922,55466.307727982385,132954.87883027986,129514.51260285883,175286.3920315408,28771.983295298553
2300,24567.5468587009,29689.024257783658,21364.22580259505,28505.375862004068,72224.14512857476,72006.75774537737,97192.59645910555,14023.799400851525
