# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.3616443538478032,0.2893154830782425,0.2893154830782426,0.1446577415391213,0.36514372623366587,0.36514372623366587,0.27385779467524934,0.27385779467524934
2030,0.43570051223942746,0.34856040979154196,0.348560409791542,0.174280204895771,0.454178030893215,0.454178030893215,0.3406335231699112,0.3406335231699112
2040,0.5309712197885679,0.4247769758308543,0.4247769758308544,0.2123884879154272,0.5557233706683676,0.5557233706683676,0.41679252800127564,0.41679252800127564
2050,0.6413095719717345,0.5130476575773876,0.5130476575773877,0.25652382878869384,0.6661041063393968,0.6661041063393968,0.4995780797545475,0.4995780797545475
2075,1.169596073700423,0.9356768589603383,0.9356768589603386,0.4678384294801693,0.990517575861514,0.990517575861514,0.7428881818961354,0.7428881818961354
2100,1.6593952660231783,1.3275162128185425,1.327516212818543,0.6637581064092715,1.3759956333088024,1.3759956333088024,1.0319967249816016,1.0319967249816016
2150,2.5793958695885597,2.0635166956708475,2.0635166956708484,1.0317583478354242,2.104933178198738,2.104933178198738,1.578699883649053,1.578699883649053
2200,3.3974366233601994,2.717949298688159,2.71794929868816,1.35897464934408,2.7554604339397035,2.7554604339397035,2.0665953254547773,2.0665953254547773
2250,4.125769772936576,3.3006158183492604,3.3006158183492613,1.6503079091746307,3.3355891818372023,3.3355891818372023,2.501691886377901,2.501691886377901
2300,4.77794665008149,3.8223573200651915,3.822357320065193,1.9111786600325964,3.855524702446913,3.855524702446913,2.891643526835184,2.891643526835184
