# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.8747624312567437,0.8520570150371982,0.861006097575446,0.7593593183159574,0.6050543525230371,0.7074252299590593,0.8258951805747362,0.8110365085079878
2030,0.6752284132443376,0.6592719932320993,0.6465706007276737,0.4475349200409776,0.2831017981521471,0.3650607252863073,0.5510083157417746,0.5408997000607823
2040,0.5142834898072756,0.5292082958311041,0.491721459600162,0.2858145849507368,0.16525773057788162,0.19986555166977724,0.3516423125173449,0.36103364477680105
2050,0.3921664974414287,0.4271309881383099,0.3757381656276842,0.20771529140088657,0.10979825171573288,0.11837785275144909,0.2235699702055444,0.2434604411020685
2075,0.19424083290701122,0.24275576333649304,0.18890361037655162,0.09984218068769671,0.05292045704155842,0.04117043383038117,0.07097046621825732,0.09713150724015851
2100,0.096817493293115,0.13082930643688437,0.09559561777388237,0.050100281693994664,0.028350047958100356,0.01776922494130623,0.024889534235684015,0.04324139172393215
2150,0.02932649075588218,0.043020507672479814,0.029377245400263968,0.015306756396674647,0.009274842395469414,0.004609051363628064,0.005163284046382143,0.011567008372947852
2200,0.010371429011949273,0.015903790061837383,0.010464158261120132,0.005441393507175421,0.003420619407826772,0.0014964620889171703,0.0014828422790709786,0.003815705412790415
2250,0.004130134334762992,0.006490108673395815,0.004182549021531211,0.0021734391651999307,0.0013942315834487616,0.0005679616329356214,0.0005254624213543263,0.0014605168128614013
2300,0.0018001974854380419,0.0028681024376408866,0.0018266775826593067,0.0009489771708589428,0.0006157264441528038,0.00024083821253219624,0.000214281874898765,0.0006222056152758971
