# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,1.8676676338879626e7,1.905202754928847e7,1.0444769601200262e7,5.064142398007254e6,2.2556258322378967e7,1.6029665658358477e7,8.879928808076732e6,9.265731884572353e6
2030,2.14650651687774e7,2.3113508193388272e7,1.2467112288795555e7,7.222849154807051e6,3.991221792873089e7,2.816765895854587e7,1.381833141504326e7,1.2991209217941698e7
2040,2.467862800196374e7,2.681326590199986e7,1.444695090040917e7,9.529113211475177e6,5.656172693286591e7,4.575657187244575e7,2.192620210340805e7,1.780946099854389e7
2050,2.8071306411298346e7,3.055022291700101e7,1.6445900269528832e7,1.1154568568017768e7,6.957595406162028e7,6.774687208204913e7,3.4232577158855684e7,2.3575896386868477e7
2075,3.792371950995171e7,4.181428288864713e7,2.1727224597834356e7,1.485258568834012e7,8.245545547795919e7,1.3106331218543682e8,9.643840834149198e7,4.159674461990555e7
2100,5.0285852672478214e7,5.6037834411447644e7,2.741317324548617e7,1.8799276981247373e7,8.423011117747305e7,1.9083200229360512e8,2.2187787220548946e8,6.2259077080401696e7
2150,7.680565874470386e7,8.764247169865897e7,3.964720596237702e7,2.724495965633114e7,9.48187135190895e7,3.239268108192812e8,6.513662895942774e8,1.104298633031486e8
2200,1.0556941776074953e8,1.232004939316073e8,5.2749204589785546e7,3.624119266764345e7,1.0781495234850022e8,4.7252776830324703e8,1.3391039110746648e9,1.6667757872709635e8
2250,1.3407137276340672e8,1.595917212188122e8,6.5599096118571e7,4.500628036087872e7,1.209041966542522e8,6.204392404550903e8,2.200059771322938e9,2.2467870157069302e8
2300,1.604513909282706e8,1.942357948763638e8,7.737931029297379e7,5.2981410120241456e7,1.3282140131190608e8,7.563159927900696e8,3.123017474843759e9,2.7950209548249626e8
