# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31214.789040461073,49155.44399541712,31418.33902176278,13983.051046079665,12139.283209786654,5785.989432838653,5110.775911732836,12283.901765974948
2030,35687.980131404394,55905.17789468138,36737.98362795541,20192.262985627698,21412.813077836276,9292.603589245831,6538.334782260003,15820.533859541554
2040,41227.52915188106,61520.53808232446,42447.163627839116,27131.71579474843,31153.62200534664,14196.284149414818,8692.49390952493,20372.773566975207
2050,47565.64147321168,67369.61278686135,48836.32464511926,32585.900983754527,40487.47138031372,20278.75436537753,11625.550330565791,26028.639407397663
2075,69441.2415780966,86682.52815256671,70265.89130425207,48594.98070513041,60299.540165429826,39854.42126589381,24545.1135575556,45562.304125677314
2100,101131.7852172117,117462.20511329378,101025.17253383278,70354.25140498116,82475.46415467613,65474.173439534694,48000.68958854397,72960.96007519508
2150,179859.16332482005,193598.21967582387,177687.58517910235,124570.70746847634,137525.9135044576,132739.70977923114,117316.26517551647,144242.63588846932
2200,279926.48059398297,288748.75740006403,275038.19945349416,192448.1852665823,206626.27037627148,221903.8912483072,217055.88143588742,238195.37866372734
2250,394089.7464586681,396792.06713593827,386167.1555319419,269211.3055361221,285289.8508433111,325212.4859831828,336486.77686966496,346932.5910602821
2300,513717.84284549707,509869.4335136945,502725.7584618636,349027.8041911884,367839.5157744254,433727.18089514924,463045.4025744593,461287.23710087023
