# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36745.66140574768,57874.92112973603,36981.174750571445,16478.79837471808,14287.152757693813,6807.834765188211,6015.546470939954,14453.994685971686
2030,42069.958167744866,65927.20296200947,43296.94912431256,23860.324728587635,25229.819045435714,10941.990022741287,7705.277704756367,18630.641908264897
2040,48690.22681947962,72702.61263769497,50109.39728150057,32172.303273313362,36762.54562053193,16733.47910058469,10260.756127373972,24018.437111622894
2050,56300.58180859218,79816.19690117014,57768.318638902165,38799.69895281246,47864.0803523284,23933.46229163145,13750.153163088655,30728.415393554737
2075,82746.92985259226,103481.88211305092,83626.39669832798,58581.44522822812,71681.28529477611,47220.89074680492,29205.200215604615,54014.535892942826
2100,121247.78533358968,141200.03291323467,120904.79727083117,85768.78983819658,98538.79880933322,77853.90063492513,57426.4374856833,86827.78065783132
2150,217778.02645379186,235344.052489281,214577.40154274565,154652.55152969228,165660.02710488724,158757.2305992734,141599.44151696548,172727.73380832892
2200,342155.9378219499,354786.0141471211,335006.2431925542,243125.30755637484,250845.20699682998,266873.27692224336,264202.61641468416,286931.7157105151
2250,485308.37801116053,491684.1448099101,473573.4976444555,344852.9111878478,348485.2471745835,392834.86942543206,412315.43207776925,419881.5035231651
2300,636728.9767457477,636454.8194813591,620151.9119088801,452523.58205663785,451723.95151287015,525901.5037611725,570678.2077540988,560549.3028155947
