# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,371.36915386977347,178.63571248549553,165.02391177671578,103.16919084735787,574.6985349540162,966.3963774872411,464.788314396993,174.75712911550437
2030,2032.318904348641,1035.3034506722431,912.3819251434061,532.509180468529,2071.7089698829604,3839.942225154533,2125.3189830989872,717.433433871463
2040,3116.890649236907,1690.7299138592166,1408.3612047733268,783.332568469967,2885.498907151612,5766.587017698929,3654.0940470178934,1110.8508222814255
2050,3739.7331644332044,2153.635304887362,1694.7177289126867,920.8540198024515,3208.6436988848577,6889.156362800546,4966.073804275786,1353.1160563136575
2075,3441.5920346487887,2312.877843281851,1548.1922692047303,809.4810987512304,2818.2938330402417,7121.044550096518,6886.578552228827,1467.5007224657693
2100,1990.2098525817357,1465.2201048202733,864.5834207670151,449.5820962399665,1749.2220278720508,5068.220678034567,6324.376130052398,1109.4485217237807
2150,707.5368568588124,580.4471461571519,295.17842355450466,152.89740498622834,494.1713565235491,1709.7317188584557,2962.501424952871,403.9944014247463
2200,264.9982652857219,232.70105694928134,107.76570063795064,55.69670116425459,159.53343552618128,623.0481307170628,1348.0329612420435,154.89493785358403
2250,103.45929549736317,95.02502411159725,41.34894495522459,21.32543984483624,56.26549559977223,239.51774926483873,605.897880474751,61.67803479771817
2300,41.7183192650435,39.523122374549104,16.465874265751513,8.472793900490679,21.095945755040027,95.67003010097116,271.1350730625119,25.26445399445608
